Id,SalePrice
1718,131604.5996520067
1719,203755.67864503077
1720,232058.55204235355
1721,164067.38891735338
1722,125445.18567372361
1723,158829.31972674222
1724,214853.33708740753
1725,229632.56521881715
1726,187143.91708648068
1727,174507.25868604536
1728,188008.33746873582
1729,161422.79525311917
1730,155899.65309344145
1731,125781.82201001408
1732,131664.71756362446
1733,114656.40873279699
1734,126034.52977758902
1735,134224.35339588896
1736,120619.19586669882
1737,307159.512757741
1738,213985.58258150425
1739,259545.21162260842
1740,207257.5356805715
1741,188957.77584252937
1742,173691.44339787928
1743,178445.106790174
1744,281693.6481042801
1745,219698.19343458762
1746,210394.8978493032
1747,212745.7285150358
1748,217055.96245072986
1749,165350.96384987625
1750,147328.59186287198
1751,231696.26165194926
1752,124388.47229212994
1753,138868.95794457418
1754,193467.59008520478
1755,174563.61022637223
1756,125134.28807691536
1757,120302.41818332871
1758,147685.43936583496
1759,167088.44786183868
1760,167357.95846011955
1761,154193.96828580994
1762,167506.90557256027
1763,165043.3248929922
1764,122934.69499950652
1765,169956.81542872134
1766,166816.79095063
1767,206890.67757927542
1768,139315.35604764655
1769,173120.84597507885
1770,142939.75388302482
1771,138063.91855032503
1772,138700.5453789313
1773,132339.2420531761
1774,132393.99113602214
1775,128711.85180525626
1776,118986.94448444629
1777,113651.08729489292
1778,128243.29011611715
1779,116629.98780453694
1780,174359.79038864115
1781,125426.24417938002
1782,94228.94478654454
1783,138521.2146569767
1784,96613.84822835107
1785,108945.29263831745
1786,135622.05874947508
1787,168148.24335129265
1788,64708.037797010176
1789,84508.53647212173
1790,88863.80415178525
1791,168903.54537903363
1792,153509.8929611279
1793,147795.88332199087
1794,145814.92410645323
1795,136766.97463104822
1796,115373.43712233217
1797,107035.4780522679
1798,121261.08547155195
1799,115855.35287025529
1800,129277.96494012316
1801,127330.1493581963
1802,132398.77548957086
1803,148358.2032282774
1804,142755.14119879983
1805,137146.8125153158
1806,118143.80503963144
1807,132145.1507656298
1808,119437.91763218143
1809,121438.07141091654
1810,138226.10737039827
1811,118762.5532788727
1812,104017.05826904082
1813,121306.97181561682
1814,94172.27732447491
1815,55946.98893555526
1816,97067.8996081741
1817,112631.95616038496
1818,130108.88003027697
1819,118426.13937633022
1820,76674.89357117879
1821,111429.71145917808
1822,140697.57572594244
1823,55841.28995595284
1824,131919.51713762365
1825,130844.41442304557
1826,105080.40477809332
1827,106964.57714637383
1828,134183.4768987981
1829,114669.93740689271
1830,133625.19713141775
1831,149526.50430699647
1832,114892.7930816201
1833,138995.7760074422
1834,120609.08561445298
1835,147992.5028758068
1836,126619.53803963804
1837,95280.13416983842
1838,129079.36990141409
1839,86500.04574925314
1840,165272.94330518175
1841,144661.58551839108
1842,98763.65759257603
1843,139704.679443733
1844,136127.63549945207
1845,144858.4359473465
1846,157304.75549388764
1847,156818.64041757854
1848,62873.03112503317
1849,116335.68395714837
1850,124029.77872360687
1851,145843.4204277501
1852,123923.89953481204
1853,132213.00442843512
1854,170507.32515656785
1855,151244.47362064366
1856,226290.21397761692
1857,161737.6024350361
1858,141917.4282600664
1859,122155.4728735192
1860,153035.48589775094
1861,121807.81405410923
1862,270710.18563403306
1863,260176.99511202413
1864,260222.6463828138
1865,332793.86136544513
1866,328741.5986433949
1867,231455.9219163533
1868,295324.0577624087
1869,204317.51844293054
1870,221423.51632180653
1871,241560.05988610003
1872,168577.51270885323
1873,240881.8280787136
1874,138310.33741762035
1875,210308.9925347667
1876,198847.49308886926
1877,212989.92889248283
1878,210589.75064749643
1879,130772.50691051803
1880,134713.6947920413
1881,245145.69339633774
1882,242625.48941798502
1883,189582.83349168662
1884,208251.21249381846
1885,245895.12164965022
1886,295756.7987858196
1887,207099.6082879944
1888,268844.03576963564
1889,165563.76560224197
1890,129907.2517338728
1891,144220.89974243095
1892,109792.43537356942
1893,135106.75578639316
1894,130820.36037988853
1895,142023.4908367616
1896,124026.16692033765
1897,121434.27438127866
1898,110184.36002610522
1899,131410.58762612057
1900,137789.12462214657
1901,157292.25416889542
1902,132480.305684324
1903,197032.43775374725
1904,134795.3426828662
1905,180316.92504322523
1906,160651.95115405228
1907,189173.45911564791
1908,113469.53630399065
1909,138141.88507722787
1910,121305.38349153218
1911,192640.54136971565
1912,272205.181781547
1913,134162.09310153648
1914,69963.12266446752
1915,329456.69837111945
1916,61183.470182277895
1917,250799.71123615332
1918,138556.40328271597
1919,168144.71279342467
1920,170585.48721859965
1921,405125.66279440717
1922,326024.844279466
1923,205756.5451815673
1924,228077.67490024047
1925,226489.67891968958
1926,360504.61524396506
1927,133882.030066568
1928,157293.4244840413
1929,126980.47628043916
1930,133470.4749085038
1931,144823.26825528554
1932,144262.18311157328
1933,175852.42788372593
1934,182838.8644882845
1935,178317.42363762564
1936,189541.33912027074
1937,184777.64257576418
1938,174592.6871912562
1939,243452.57955334306
1940,189993.5839333064
1941,177758.36802400934
1942,189838.76229531577
1943,190566.38671330694
1944,324927.57680272096
1945,351179.91055190115
1946,162351.11007413975
1947,303769.98095423216
1948,173349.8064959951
1949,245898.01632050652
1950,173494.3252029004
1951,251349.3263966121
1952,233422.54279384826
1953,169717.21256705563
1954,195861.21688724557
1955,137908.0242593395
1956,259431.7670258516
1957,160355.8620002563
1958,325701.41530049505
1959,138194.4499643076
1960,114527.11443208289
1961,119957.69144724171
1962,95336.0720145409
1963,99750.48573791454
1964,111232.50099112843
1965,146258.877399081
1966,142517.1146401182
1967,287459.19799555634
1968,406695.9530991714
1969,366452.207236347
1970,433029.5938989057
1971,378648.45419133664
1972,359442.49637362396
1973,263879.0797880195
1974,319289.7210646895
1975,428942.09382613597
1976,266416.92368216167
1977,362731.91418341926
1978,345226.5190015617
1979,306324.74667535105
1980,194540.81175553123
1981,332563.6504872591
1982,235475.7826783484
1983,212406.24166241413
1984,168083.60637780215
1985,210539.23200079525
1986,204893.06515170052
1987,175962.06874157017
1988,177768.73802579264
1989,183568.86528208328
1990,221145.83873735328
1991,219197.76831316098
1992,212052.79348314987
1993,172285.6845893686
1994,236665.59631303776
1995,183783.88566886276
1996,247547.68329577564
1997,327641.7398780321
1998,332987.74902820005
1999,254538.02723588006
2000,306264.53230294655
2001,262339.67747580796
2002,242194.00840398364
2003,253359.87962700034
2004,260239.34379440482
2005,219102.42155067873
2006,221321.80810417986
2007,248998.57471796277
2008,202023.80411439625
2009,196489.25592079404
2010,193284.11103157367
2011,132478.97022279998
2012,171063.68561280557
2013,181927.03159715977
2014,193309.98838686483
2015,202641.07045415783
2016,197159.74536005326
2017,195468.78428689673
2018,129272.52789911577
2019,133104.28916231144
2020,120476.52335622332
2021,114354.11953400206
2022,181396.0287866495
2023,154819.98223995537
2024,242348.13803773356
2025,349545.34343905665
2026,182320.386861696
2027,153875.56125186535
2028,150464.10166976377
2029,174959.13044613748
2030,266998.6059798653
2031,227670.46669769424
2032,248752.0490637399
2033,244341.2883790357
2034,165295.84479794497
2035,211291.1589962616
2036,182336.29010824498
2037,187350.30184356472
2038,307182.6596174133
2039,192001.19247150002
2040,330744.62574639154
2041,250940.31546051637
2042,200914.36670457566
2043,166588.54043825762
2044,171044.35970692712
2045,218732.9636741347
2046,135017.75604927164
2047,146553.28616058672
2048,137667.1587815481
2049,132649.4608294737
2050,171614.19636699292
2051,107853.91270657114
2052,136494.80314980407
2053,143523.86292572037
2054,88777.8372991867
2055,152986.86076967535
2056,139619.4182296689
2057,123777.82072410955
2058,218221.4729413357
2059,136555.8337314975
2060,161084.70681418478
2061,169844.94403847292
2062,136314.85281411547
2063,114611.0092737003
2064,136651.93104648913
2065,111885.8109313639
2066,160871.45342893212
2067,130331.86996063704
2068,135893.7179135591
2069,78671.14103321906
2070,108215.50256731997
2071,87649.3974552655
2072,135969.12420724996
2073,140575.49365487992
2074,177498.6439174033
2075,146116.8354274495
2076,115963.73507830531
2077,146878.75369774044
2078,129681.79247013284
2079,132214.22955622498
2080,116333.87331837734
2081,124918.71062025153
2082,133477.7605303907
2083,139458.5889169648
2084,111517.00128018325
2085,124239.35057765363
2086,117141.4102336102
2087,128002.59822436384
2088,105022.62784982096
2089,89325.29447079587
2090,128528.68377272217
2091,125123.44182652909
2092,131228.59513196486
2093,123115.41588204459
2094,120791.40939404744
2095,144662.91764770268
2096,81745.37128212913
2097,98640.74714935794
2098,140474.62553831967
2099,61036.536051312534
2100,110176.9664592896
2101,119782.70839140388
2102,129911.75954492485
2103,106836.41490090653
2104,131583.6606827956
2105,120846.72956291874
2106,79326.35067391324
2107,198651.8522349745
2108,119401.56071963832
2109,113909.67474791176
2110,122679.89329060935
2111,144153.54658484436
2112,137325.99412608106
2113,119093.30496160076
2114,111932.6412843417
2115,147799.73333345738
2116,114667.52816223478
2117,139326.42675002865
2118,118162.10308028296
2119,101324.53618421104
2120,119061.62892911353
2121,128875.35142873813
2122,111246.85566504607
2123,84568.2821579162
2124,159924.34793912296
2125,127986.95280366698
2126,153334.09162822604
2127,138773.3507060314
2128,123476.75609383799
2129,96933.39243666071
2130,139021.3325537457
2131,145976.54815308147
2132,123574.5327966071
2133,113588.65834481348
2134,118170.27556379828
2135,99765.62692641764
2136,85424.94682895805
2137,111862.90074866495
2138,136640.20945882823
2139,154750.6682087064
2140,137220.72373230892
2141,138519.1640578494
2142,128727.50822101228
2143,134731.81919882938
2144,117820.2701952387
2145,136409.70980750775
2146,155189.37585476605
2147,151125.2179725184
2148,130618.3196375451
2149,129438.02713000415
2150,209913.8731352856
2151,120307.78150266435
2152,176427.20918937708
2153,152813.256482308
2154,108717.81251258642
2155,133741.79700378983
2156,241577.8688262204
2157,247871.88885436667
2158,234068.3478859446
2159,203617.39612140117
2160,171635.54769229135
2161,241515.94683426933
2162,376783.3804606955
2163,337992.19219106506
2164,235414.95994736397
2165,173793.35421895597
2166,145699.20308416925
2167,203698.21781684906
2168,205642.78174932933
2169,197968.3463653558
2170,222274.41963560946
2171,148197.35179317347
2172,138865.6549576956
2173,165739.32753655035
2174,231164.17330238767
2175,287432.9741796063
2176,313727.71844384784
2177,250222.2541083865
2178,210577.65961213093
2179,146177.31076970007
2180,204598.3167539411
2181,191243.75123680738
2182,226052.080373217
2183,197442.05962386125
2184,128479.04332676494
2185,133138.97079056015
2186,145841.73664232332
2187,150151.21337370347
2188,150199.1698164431
2189,205942.84684079423
2190,81566.00488607379
2191,84948.01944635464
2192,89726.45366483212
2193,104452.27163441689
2194,110622.71265776639
2195,110651.69160724716
2196,112565.90821698372
2197,115185.59558672478
2198,152410.04833650446
2199,163871.07528271963
2200,129071.30181917455
2201,128422.19649552082
2202,176011.81623611716
2203,143321.96659143374
2204,173422.733524676
2205,114347.26762236103
2206,124735.63627586426
2207,190379.99287262536
2208,235044.09468454073
2209,190483.89514685146
2210,117265.13230598738
2211,112076.02731214464
2212,114022.60688698155
2213,100719.36655870016
2214,144062.54011440813
2215,104907.75305496005
2216,142286.99880305486
2217,67625.52924937438
2218,82890.08013765498
2219,74300.01354859614
2220,86021.23456110217
2221,331815.8919921911
2222,260772.93926501577
2223,297770.1653817186
2224,210185.61298244295
2225,135765.21863238642
2226,194853.34549330024
2227,198906.85299444117
2228,278107.6824921504
2229,243525.26461276383
2230,163344.89943672108
2231,217930.2160425064
2232,186777.3052865573
2233,176853.23308446334
2234,240898.1655416437
2235,220059.63805319625
2236,265489.33846144355
2237,350196.9976301208
2238,205313.68914272136
2239,110931.7340043202
2240,160297.0100816745
2241,140221.0593817342
2242,126974.077550125
2243,125532.57028353214
2244,96204.47193397477
2245,93297.73731111904
2246,141412.26086107548
2247,110572.80886063517
2248,124026.05275772375
2249,123756.01123015744
2250,130572.99165849839
2251,119950.48925745802
2252,172686.3806306729
2253,159939.8742742988
2254,177962.02301552118
2255,192584.8076377979
2256,180156.2784937984
2257,201468.31484764506
2258,170002.96547488213
2259,180434.1433368696
2260,158575.70899090474
2261,176194.00216773635
2262,197250.3767726632
2263,350719.6515690724
2264,369849.1167405874
2265,159974.17235261778
2266,282672.0239423032
2267,352617.9136605746
2268,345243.87265000294
2269,162189.74229639934
2270,179439.33767388886
2271,226723.7873386159
2272,200267.2969475229
2273,158776.47672032192
2274,177872.95929070236
2275,168760.04626961687
2276,178727.65033447577
2277,175731.77680854517
2278,148120.73541753527
2279,122272.28910627382
2280,118638.04441179636
2281,180481.6738455322
2282,189869.72809673214
2283,102680.11444922483
2284,106143.74374785302
2285,136706.3429213095
2286,129203.26367153168
2287,344002.6283551142
2288,262192.71799011267
2289,345084.05741436477
2290,424855.1507684512
2291,341379.6802293747
2292,382973.41053253855
2293,456141.060166779
2294,389892.483339667
2295,425613.53734492697
2296,299360.55063298484
2297,315148.0506079178
2298,315772.936399514
2299,364799.80342853116
2300,322100.19722562697
2301,287879.0083324214
2302,245244.24076450025
2303,236635.8830204594
2304,249140.52419381737
2305,187397.09035109967
2306,189766.7860028601
2307,193740.64381093998
2308,213597.87703484186
2309,278827.3487116649
2310,214442.64765792858
2311,195295.53129898454
2312,175770.3997234586
2313,174606.22482939257
2314,170968.20097784128
2315,172568.11047662975
2316,184938.29542768904
2317,185780.7878626226
2318,176197.6151975597
2319,175601.1394792344
2320,176726.30375709757
2321,241927.47718879365
2322,168438.95599878853
2323,182616.29335083667
2324,176925.21966267092
2325,209535.91689321096
2326,170499.99743578178
2327,209484.40101737334
2328,222840.30128516702
2329,183710.52121847201
2330,178345.80864374238
2331,347587.2502655281
2332,397201.7139640692
2333,308395.9399348585
2334,262252.26041735476
2335,255382.3737681949
2336,324840.1113104915
2337,201284.9691036098
2338,272352.0578838557
2339,224267.6203525713
2340,380617.4038013206
2341,214305.97476610335
2342,224632.30718957333
2343,217640.3976013672
2344,241917.29663064217
2345,245584.7925685853
2346,215828.57073396572
2347,199938.41817094292
2348,237672.38374198534
2349,175986.81726512685
2350,284924.92410110205
2351,261435.41914011288
2352,246093.86534533775
2353,242009.20520589998
2354,125413.39774902555
2355,144281.0503868897
2356,150963.17834218216
2357,203224.3128120983
2358,199953.79744149893
2359,129073.99425033155
2360,121600.42921810257
2361,139741.57598429814
2362,265970.7721637752
2363,140043.73019312762
2364,152652.52151503746
2365,219314.6513651326
2366,179943.34405094985
2367,220870.73789694716
2368,205771.53389585819
2369,223199.85291053154
2370,174568.95337348207
2371,172532.7539122754
2372,179049.59616833282
2373,265122.5748560245
2374,307933.2620093001
2375,225158.3636528104
2376,258817.17641373648
2377,297182.8597132781
2378,143853.4452824783
2379,186534.30668485595
2380,145447.24008800078
2381,161202.83422699684
2382,181330.61743134938
2383,206283.55172454924
2384,237989.02288030504
2385,158364.9074169422
2386,143371.95927874366
2387,137141.40316882255
2388,99614.44275843623
2389,126276.98008398215
2390,143017.1950191602
2391,131915.7647098106
2392,112465.15261519523
2393,164061.3550001391
2394,146684.96897381547
2395,194872.59031133662
2396,151183.91228904424
2397,212452.54631112196
2398,122769.31115111586
2399,65784.99182180647
2400,71727.0957441175
2401,111787.45713901386
2402,136724.77852368064
2403,131859.22694136194
2404,153037.82443125747
2405,160464.78709717235
2406,140079.14869822474
2407,129785.96719346612
2408,135807.57333867866
2409,130128.0759244557
2410,157080.37477418533
2411,125208.3911906449
2412,152781.42623007612
2413,135400.27937320754
2414,134192.18960975794
2415,129965.89660709498
2416,122425.51164445048
2417,127566.03235973514
2418,128074.05944600992
2419,128609.88927146992
2420,128858.25715490711
2421,145558.25736305228
2422,119727.54915222875
2423,133432.0475466579
2424,145648.4345987041
2425,178931.26067746672
2426,129796.88267791658
2427,129905.84568931286
2428,169950.66467339912
2429,120628.30835123033
2430,131625.12650432336
2431,113333.02755334065
2432,133925.82161098692
2433,140358.11500591546
2434,140678.52557016938
2435,148371.93953113403
2436,108748.98575538913
2437,111464.91900823134
2438,125774.95600290544
2439,111760.74035849264
2440,122410.30567699402
2441,99353.40877918134
2442,100697.84678729404
2443,116147.73340678916
2444,125288.77175959131
2445,90853.01485433982
2446,121901.77006878094
2447,177772.21739326627
2448,141782.65372250156
2449,113491.01542107946
2450,142836.2823909908
2451,126733.65109923152
2452,202635.61365501612
2453,99946.3302810085
2454,120640.81661938163
2455,109780.02825528783
2456,132044.38513164961
2457,119159.26985333061
2458,115670.79429584864
2459,110449.70009927297
2460,134209.28379080998
2461,116343.24023695994
2462,137484.43423960215
2463,117119.58464706108
2464,152821.4594672971
2465,129730.44299270846
2466,114335.01256017615
2467,142767.31104975453
2468,90747.53707940472
2469,87230.92384902772
2470,187578.60353524637
2471,190465.37319406914
2472,161971.3427665365
2473,123162.6842215899
2474,94998.35181160591
2475,231532.37268250913
2476,111497.98051111588
2477,131996.59799068476
2478,157189.0848777349
2479,118974.43574570694
2480,144105.2944989635
2481,127389.01725025894
2482,134085.99839682895
2483,117888.8290058446
2484,125980.75485912296
2485,124090.15744028748
2486,155436.94178099124
2487,185395.55811217878
2488,139723.8550181673
2489,149311.48964963364
2490,145589.39650812204
2491,88637.7724303531
2492,174425.97100956133
2493,141822.7093251585
2494,160488.01283879325
2495,97193.40152907686
2496,220728.7293640657
2497,145008.29489232757
2498,112118.03652334561
2499,91183.34909945258
2500,124588.23571679047
2501,137513.66988047582
2502,143176.56116403558
2503,100446.94179699014
2504,186937.24597453553
2505,214177.57529473113
2506,246979.38812419865
2507,307131.52528785076
2508,247947.00161077306
2509,218677.25758628623
2510,219895.563397014
2511,183752.1020251503
2512,212503.36462602514
2513,216389.10428269583
2514,214684.25283769154
2515,152665.47818282858
2516,168194.81770188487
2517,134429.2992914825
2518,143359.356902307
2519,217659.06688267997
2520,208114.9206860838
2521,188750.44561650103
2522,218454.11823478725
2523,127363.16669956502
2524,137032.87869209237
2525,145087.7944351123
2526,135980.7459662243
2527,120835.71357164503
2528,123594.22956391283
2529,132866.8107810714
2530,110821.54262209614
2531,257018.44445349768
2532,228603.41407967327
2533,193060.53203985636
2534,228296.15724579734
2535,293279.81141276954
2536,239632.75007859414
2537,222547.88340899607
2538,186506.83131745463
2539,187099.8576342155
2540,178249.977104147
2541,177973.94279519544
2542,172853.81705960768
2543,132338.38951224188
2544,118481.42275723888
2545,138528.159638211
2546,135428.2042485412
2547,137425.1007219338
2548,161431.61514084617
2549,168640.2947341083
2550,300348.83083936095
2551,145858.24539255715
2552,125094.94084902447
2553,81922.04994124187
2554,115936.85649615989
2555,115460.96256399184
2556,106828.05163802169
2557,119220.25896327253
2558,148970.557320916
2559,130508.77245498907
2560,130154.29196357234
2561,134142.98249538968
2562,126343.26759830718
2563,146330.88847888928
2564,169758.71751143353
2565,124310.13199382508
2566,148242.11327838796
2567,130779.76493789004
2568,185856.7701419177
2569,192026.55260567277
2570,117746.289273613
2571,180803.47100677213
2572,159736.02189638666
2573,209442.2526364916
2574,262901.59644268913
2575,120504.3111989282
2576,138453.9690973338
2577,149361.55946361145
2578,90623.81763069252
2579,78148.24084987697
2580,131018.49054968279
2581,127523.68016839055
2582,112213.8023676556
2583,268748.5450226545
2584,169905.90763710585
2585,184076.5685643356
2586,210406.69746123414
2587,199502.2830071662
2588,139294.05812759697
2589,146108.87890482906
2590,208822.54938430624
2591,220038.12244331784
2592,227149.71982562775
2593,247477.8484959252
2594,173755.30639118003
2595,197867.70101022598
2596,313833.0652706154
2597,189375.43172488676
2598,270984.4428901787
2599,313790.49839228124
2600,135802.69210171266
2601,145317.93492805836
2602,87301.19721160409
2603,92267.4778112235
2604,91154.3407876332
2605,86511.03013288081
2606,148758.05927821502
2607,189201.50349330308
2608,200707.93838151864
2609,158816.69668772595
2610,116149.33819059661
2611,124487.12604532088
2612,148990.7370786362
2613,128736.92473536727
2614,130284.34063453983
2615,148607.4374392983
2616,138902.71633236748
2617,165703.62793799816
2618,186798.7625609413
2619,197672.82889867428
2620,184607.23557917055
2621,179922.8200597057
2622,183506.15706924757
2623,248486.71672753507
2624,306983.2922962391
2625,291080.763011224
2626,165490.11960593838
2627,171101.5469042054
2628,423750.70535456546
2629,420228.46082448785
2630,346986.8657423198
2631,445538.5025521036
2632,405031.9465959981
2633,303685.0909923046
2634,363822.2265910347
2635,152422.0648999317
2636,183569.2653770957
2637,169314.25145400234
2638,245365.3590419465
2639,186679.814853588
2640,151477.91984353127
2641,109815.29547395387
2642,195540.50896200445
2643,110006.44564747522
2644,130406.51479497974
2645,100294.14105348874
2646,90850.37682846138
2647,100727.85761797737
2648,139498.4158898792
2649,144803.24219242446
2650,137092.86689689488
2651,149328.80503847526
2652,435005.55907872855
2653,249073.24174408434
2654,259308.18417040867
2655,348668.9646060566
2656,308089.5308078582
2657,338949.76348273264
2658,282861.58829606866
2659,305122.01992503327
2660,344254.1261112429
2661,330695.8607260752
2662,336333.6590928129
2663,271451.13599246275
2664,275083.6772022022
2665,315378.8345285006
2666,287987.73372675927
2667,170874.01999395847
2668,177984.3881799104
2669,177816.4031016583
2670,293078.0512459874
2671,178048.88043125204
2672,182627.77381081122
2673,200642.31041611946
2674,198021.37089315552
2675,162683.4208764757
2676,184957.6908536006
2677,197096.15531866884
2678,251770.9943229764
2679,255425.19195864958
2680,262367.16221021255
2681,400080.3165396509
2682,311582.7717901367
2683,535034.6583674643
2684,309767.3876908112
2685,319707.4786125514
2686,256484.63831522095
2687,323136.305551964
2688,219964.95355733018
2689,209189.94166378226
2690,398878.2358601993
2691,188983.20574822815
2692,131512.65591728518
2693,195863.24451547372
2694,126671.1556630248
2695,191063.41844573026
2696,183893.11312374187
2697,196193.74754190294
2698,198086.71193816938
2699,187496.212647812
2700,167657.4673161741
2701,161562.70216577232
2702,121258.54250695404
2703,132983.3374052161
2704,135207.56503940184
2705,121032.48174956547
2706,118084.87014561845
2707,128860.45414394427
2708,131311.1894022281
2709,108102.35041102403
2710,123398.94910855034
2711,259197.54877310293
2712,338091.15243601
2713,169350.73450393596
2714,148555.3494007669
2715,172425.42330207754
2716,159450.87543130858
2717,172737.72326765402
2718,226250.9837077249
2719,151800.81660137427
2720,167137.34534812457
2721,143185.18094123487
2722,160986.51069531863
2723,151911.72205373738
2724,133114.07584759052
2725,133530.9467305661
2726,143087.99832264613
2727,167955.95312408236
2728,163464.1081340586
2729,155636.72599142257
2730,141788.80218646157
2731,115290.49603088426
2732,120779.10335317561
2733,159484.3841312734
2734,152981.44131200993
